,Datetime,Location,Power,Time,Date
3809,2021-10-16T01:40:00,campus,1842.0,01:40:00,2021-10-16
3819,2021-10-16T01:50:00,campus,1836.0,01:50:00,2021-10-16
3829,2021-10-16T02:00:00,campus,1794.0,02:00:00,2021-10-16
3839,2021-10-16T02:10:00,campus,1752.0,02:10:00,2021-10-16
3849,2021-10-16T02:20:00,campus,1728.0,02:20:00,2021-10-16
3859,2021-10-16T02:30:00,campus,1740.0,02:30:00,2021-10-16
3869,2021-10-16T02:40:00,campus,1764.0,02:40:00,2021-10-16
3879,2021-10-16T02:50:00,campus,1776.0,02:50:00,2021-10-16
3889,2021-10-16T03:00:00,campus,1788.0,03:00:00,2021-10-16
3899,2021-10-16T03:10:00,campus,1812.0,03:10:00,2021-10-16
3909,2021-10-16T03:20:00,campus,1836.0,03:20:00,2021-10-16
3919,2021-10-16T03:30:00,campus,1848.0,03:30:00,2021-10-16
3929,2021-10-16T03:40:00,campus,1812.0,03:40:00,2021-10-16
3939,2021-10-16T03:50:00,campus,1782.0,03:50:00,2021-10-16
3949,2021-10-16T04:00:00,campus,1800.0,04:00:00,2021-10-16
3959,2021-10-16T04:10:00,campus,1872.0,04:10:00,2021-10-16
3969,2021-10-16T04:20:00,campus,1950.0,04:20:00,2021-10-16
3979,2021-10-16T04:30:00,campus,1980.0,04:30:00,2021-10-16
3989,2021-10-16T04:40:00,campus,1974.0,04:40:00,2021-10-16
3999,2021-10-16T04:50:00,campus,1962.0,04:50:00,2021-10-16
4009,2021-10-16T05:00:00,campus,1962.0,05:00:00,2021-10-16
4019,2021-10-16T05:10:00,campus,1926.0,05:10:00,2021-10-16
4029,2021-10-16T05:20:00,campus,1902.0,05:20:00,2021-10-16
4039,2021-10-16T05:30:00,campus,1884.0,05:30:00,2021-10-16
4049,2021-10-16T05:40:00,campus,1932.0,05:40:00,2021-10-16
4059,2021-10-16T05:50:00,campus,2022.0,05:50:00,2021-10-16
4069,2021-10-16T06:00:00,campus,2112.0,06:00:00,2021-10-16
4079,2021-10-16T06:10:00,campus,2190.0,06:10:00,2021-10-16
4089,2021-10-16T06:20:00,campus,2238.0,06:20:00,2021-10-16
4099,2021-10-16T06:30:00,campus,2280.0,06:30:00,2021-10-16
4109,2021-10-16T06:40:00,campus,2280.0,06:40:00,2021-10-16
4119,2021-10-16T06:50:00,campus,2238.0,06:50:00,2021-10-16
4129,2021-10-16T07:00:00,campus,2166.0,07:00:00,2021-10-16
4139,2021-10-16T07:10:00,campus,2130.0,07:10:00,2021-10-16
4149,2021-10-16T07:20:00,campus,2118.0,07:20:00,2021-10-16
4159,2021-10-16T07:30:00,campus,2112.0,07:30:00,2021-10-16
4169,2021-10-16T07:40:00,campus,2106.0,07:40:00,2021-10-16
4179,2021-10-16T07:50:00,campus,2136.0,07:50:00,2021-10-16
4189,2021-10-16T08:00:00,campus,2202.0,08:00:00,2021-10-16
4199,2021-10-16T08:10:00,campus,2322.0,08:10:00,2021-10-16
4209,2021-10-16T08:20:00,campus,2430.0,08:20:00,2021-10-16
4219,2021-10-16T08:30:00,campus,2502.0,08:30:00,2021-10-16
4229,2021-10-16T08:40:00,campus,2508.0,08:40:00,2021-10-16
4239,2021-10-16T08:50:00,campus,2496.0,08:50:00,2021-10-16
4249,2021-10-16T09:00:00,campus,2496.0,09:00:00,2021-10-16
4259,2021-10-16T09:10:00,campus,2502.0,09:10:00,2021-10-16
4269,2021-10-16T09:20:00,campus,2520.0,09:20:00,2021-10-16
4279,2021-10-16T09:30:00,campus,2550.0,09:30:00,2021-10-16
4289,2021-10-16T09:40:00,campus,2586.0,09:40:00,2021-10-16
4299,2021-10-16T09:50:00,campus,2622.0,09:50:00,2021-10-16
4309,2021-10-16T10:00:00,campus,2658.0,10:00:00,2021-10-16
4319,2021-10-16T10:10:00,campus,2676.0,10:10:00,2021-10-16
4329,2021-10-16T10:20:00,campus,2676.0,10:20:00,2021-10-16
4339,2021-10-16T10:30:00,campus,2676.0,10:30:00,2021-10-16
4349,2021-10-16T10:40:00,campus,2700.0,10:40:00,2021-10-16
4359,2021-10-16T10:50:00,campus,2718.0,10:50:00,2021-10-16
4369,2021-10-16T11:00:00,campus,2736.0,11:00:00,2021-10-16
4379,2021-10-16T11:10:00,campus,2772.0,11:10:00,2021-10-16
4389,2021-10-16T11:20:00,campus,2784.0,11:20:00,2021-10-16
4399,2021-10-16T11:30:00,campus,2778.0,11:30:00,2021-10-16
4409,2021-10-16T11:40:00,campus,2754.0,11:40:00,2021-10-16
4419,2021-10-16T11:50:00,campus,2766.0,11:50:00,2021-10-16
4429,2021-10-16T12:00:00,campus,2784.0,12:00:00,2021-10-16
4439,2021-10-16T12:10:00,campus,2838.0,12:10:00,2021-10-16
4449,2021-10-16T12:20:00,campus,2910.0,12:20:00,2021-10-16
4459,2021-10-16T12:30:00,campus,2958.0,12:30:00,2021-10-16
4469,2021-10-16T12:40:00,campus,2934.0,12:40:00,2021-10-16
4479,2021-10-16T12:50:00,campus,2874.0,12:50:00,2021-10-16
4489,2021-10-16T13:00:00,campus,2808.0,13:00:00,2021-10-16
4499,2021-10-16T13:10:00,campus,2796.0,13:10:00,2021-10-16
4509,2021-10-16T13:20:00,campus,2772.0,13:20:00,2021-10-16
4519,2021-10-16T13:30:00,campus,2766.0,13:30:00,2021-10-16
4529,2021-10-16T13:40:00,campus,2766.0,13:40:00,2021-10-16
4539,2021-10-16T13:50:00,campus,2766.0,13:50:00,2021-10-16
4549,2021-10-16T14:00:00,campus,2778.0,14:00:00,2021-10-16
4559,2021-10-16T14:10:00,campus,2742.0,14:10:00,2021-10-16
4569,2021-10-16T14:20:00,campus,2748.0,14:20:00,2021-10-16
4579,2021-10-16T14:30:00,campus,2730.0,14:30:00,2021-10-16
4589,2021-10-16T14:40:00,campus,2748.0,14:40:00,2021-10-16
4599,2021-10-16T14:50:00,campus,2730.0,14:50:00,2021-10-16
4609,2021-10-16T15:00:00,campus,2742.0,15:00:00,2021-10-16
4619,2021-10-16T15:10:00,campus,2742.0,15:10:00,2021-10-16
4629,2021-10-16T15:20:00,campus,2730.0,15:20:00,2021-10-16
4639,2021-10-16T15:30:00,campus,2682.0,15:30:00,2021-10-16
4649,2021-10-16T15:40:00,campus,2616.0,15:40:00,2021-10-16
4659,2021-10-16T15:50:00,campus,2586.0,15:50:00,2021-10-16
4669,2021-10-16T16:00:00,campus,2568.0,16:00:00,2021-10-16
4679,2021-10-16T16:10:00,campus,2574.0,16:10:00,2021-10-16
4689,2021-10-16T16:20:00,campus,2580.0,16:20:00,2021-10-16
4699,2021-10-16T16:30:00,campus,2598.0,16:30:00,2021-10-16
4709,2021-10-16T16:40:00,campus,2604.0,16:40:00,2021-10-16
4719,2021-10-16T16:50:00,campus,2592.0,16:50:00,2021-10-16
4729,2021-10-16T17:00:00,campus,2556.0,17:00:00,2021-10-16
4739,2021-10-16T17:10:00,campus,2532.0,17:10:00,2021-10-16
4749,2021-10-16T17:20:00,campus,2514.0,17:20:00,2021-10-16
4759,2021-10-16T17:30:00,campus,2496.0,17:30:00,2021-10-16
4769,2021-10-16T17:40:00,campus,2484.0,17:40:00,2021-10-16
4779,2021-10-16T17:50:00,campus,2472.0,17:50:00,2021-10-16
4789,2021-10-16T18:00:00,campus,2472.0,18:00:00,2021-10-16
4799,2021-10-16T18:10:00,campus,2442.0,18:10:00,2021-10-16
4809,2021-10-16T18:20:00,campus,2424.0,18:20:00,2021-10-16
4819,2021-10-16T18:30:00,campus,2418.0,18:30:00,2021-10-16
4829,2021-10-16T18:40:00,campus,2454.0,18:40:00,2021-10-16
4839,2021-10-16T18:50:00,campus,2436.0,18:50:00,2021-10-16
4849,2021-10-16T19:00:00,campus,2418.0,19:00:00,2021-10-16
4859,2021-10-16T19:10:00,campus,2394.0,19:10:00,2021-10-16
4869,2021-10-16T19:20:00,campus,2442.0,19:20:00,2021-10-16
4879,2021-10-16T19:30:00,campus,2478.0,19:30:00,2021-10-16
4889,2021-10-16T19:40:00,campus,2478.0,19:40:00,2021-10-16
4899,2021-10-16T19:50:00,campus,2442.0,19:50:00,2021-10-16
4909,2021-10-16T20:00:00,campus,2394.0,20:00:00,2021-10-16
4919,2021-10-16T20:10:00,campus,2328.0,20:10:00,2021-10-16
4929,2021-10-16T20:20:00,campus,2292.0,20:20:00,2021-10-16
4939,2021-10-16T20:30:00,campus,2280.0,20:30:00,2021-10-16
4949,2021-10-16T20:40:00,campus,2310.0,20:40:00,2021-10-16
4959,2021-10-16T20:50:00,campus,2280.0,20:50:00,2021-10-16
4969,2021-10-16T21:00:00,campus,2172.0,21:00:00,2021-10-16
4979,2021-10-16T21:10:00,campus,2040.0,21:10:00,2021-10-16
4989,2021-10-16T21:20:00,campus,1950.0,21:20:00,2021-10-16
4999,2021-10-16T21:30:00,campus,1938.0,21:30:00,2021-10-16
5009,2021-10-16T21:40:00,campus,1986.0,21:40:00,2021-10-16
5019,2021-10-16T21:50:00,campus,2016.0,21:50:00,2021-10-16
5029,2021-10-16T22:00:00,campus,2040.0,22:00:00,2021-10-16
5039,2021-10-16T22:10:00,campus,1980.0,22:10:00,2021-10-16
5049,2021-10-16T22:20:00,campus,1890.0,22:20:00,2021-10-16
5059,2021-10-16T22:30:00,campus,1800.0,22:30:00,2021-10-16
5069,2021-10-16T22:40:00,campus,1764.0,22:40:00,2021-10-16
5079,2021-10-16T22:50:00,campus,1782.0,22:50:00,2021-10-16
5089,2021-10-16T23:00:00,campus,1794.0,23:00:00,2021-10-16
5099,2021-10-16T23:10:00,campus,1806.0,23:10:00,2021-10-16
5109,2021-10-16T23:20:00,campus,1788.0,23:20:00,2021-10-16
5119,2021-10-16T23:30:00,campus,1764.0,23:30:00,2021-10-16
5129,2021-10-16T23:40:00,campus,1746.0,23:40:00,2021-10-16
5139,2021-10-16T23:50:00,campus,1728.0,23:50:00,2021-10-16
5149,2021-10-17T00:00:00,campus,1716.0,00:00:00,2021-10-17
5159,2021-10-17T00:10:00,campus,1686.0,00:10:00,2021-10-17
5169,2021-10-17T00:20:00,campus,1674.0,00:20:00,2021-10-17
5188,2021-10-17T00:40:00,campus,1656.0,00:40:00,2021-10-17
5198,2021-10-17T00:50:00,campus,1638.0,00:50:00,2021-10-17
5208,2021-10-17T01:00:00,campus,1620.0,01:00:00,2021-10-17
5218,2021-10-17T01:10:00,campus,1608.0,01:10:00,2021-10-17
5228,2021-10-17T01:20:00,campus,1602.0,01:20:00,2021-10-17
5238,2021-10-17T01:30:00,campus,1590.0,01:30:00,2021-10-17
5248,2021-10-17T01:40:00,campus,1578.0,01:40:00,2021-10-17
5258,2021-10-17T01:50:00,campus,1572.0,01:50:00,2021-10-17
5268,2021-10-17T02:00:00,campus,1584.0,02:00:00,2021-10-17
5278,2021-10-17T02:10:00,campus,1584.0,02:10:00,2021-10-17
5288,2021-10-17T02:20:00,campus,1578.0,02:20:00,2021-10-17
5298,2021-10-17T02:30:00,campus,1560.0,02:30:00,2021-10-17
5308,2021-10-17T02:40:00,campus,1560.0,02:40:00,2021-10-17
5318,2021-10-17T02:50:00,campus,1560.0,02:50:00,2021-10-17
5328,2021-10-17T03:00:00,campus,1566.0,03:00:00,2021-10-17
5338,2021-10-17T03:10:00,campus,1596.0,03:10:00,2021-10-17
5348,2021-10-17T03:20:00,campus,1632.0,03:20:00,2021-10-17
5358,2021-10-17T03:30:00,campus,1644.0,03:30:00,2021-10-17
5368,2021-10-17T03:40:00,campus,1626.0,03:40:00,2021-10-17
5378,2021-10-17T03:50:00,campus,1614.0,03:50:00,2021-10-17
5388,2021-10-17T04:00:00,campus,1620.0,04:00:00,2021-10-17
5398,2021-10-17T04:10:00,campus,1638.0,04:10:00,2021-10-17
5408,2021-10-17T04:20:00,campus,1644.0,04:20:00,2021-10-17
5418,2021-10-17T04:30:00,campus,1668.0,04:30:00,2021-10-17
5428,2021-10-17T04:40:00,campus,1674.0,04:40:00,2021-10-17
5438,2021-10-17T04:50:00,campus,1698.0,04:50:00,2021-10-17
5448,2021-10-17T05:00:00,campus,1704.0,05:00:00,2021-10-17
5458,2021-10-17T05:10:00,campus,1704.0,05:10:00,2021-10-17
5468,2021-10-17T05:20:00,campus,1662.0,05:20:00,2021-10-17
5478,2021-10-17T05:30:00,campus,1608.0,05:30:00,2021-10-17
5488,2021-10-17T05:40:00,campus,1590.0,05:40:00,2021-10-17
5498,2021-10-17T05:50:00,campus,1644.0,05:50:00,2021-10-17
5508,2021-10-17T06:00:00,campus,1692.0,06:00:00,2021-10-17
5518,2021-10-17T06:10:00,campus,1716.0,06:10:00,2021-10-17
5528,2021-10-17T06:20:00,campus,1710.0,06:20:00,2021-10-17
5538,2021-10-17T06:30:00,campus,1728.0,06:30:00,2021-10-17
5548,2021-10-17T06:40:00,campus,1722.0,06:40:00,2021-10-17
5558,2021-10-17T06:50:00,campus,1722.0,06:50:00,2021-10-17
5568,2021-10-17T07:00:00,campus,1710.0,07:00:00,2021-10-17
5578,2021-10-17T07:10:00,campus,1686.0,07:10:00,2021-10-17
5588,2021-10-17T07:20:00,campus,1662.0,07:20:00,2021-10-17
5598,2021-10-17T07:30:00,campus,1656.0,07:30:00,2021-10-17
5608,2021-10-17T07:40:00,campus,1692.0,07:40:00,2021-10-17
5618,2021-10-17T07:50:00,campus,1752.0,07:50:00,2021-10-17
5628,2021-10-17T08:00:00,campus,1794.0,08:00:00,2021-10-17
5638,2021-10-17T08:10:00,campus,1824.0,08:10:00,2021-10-17
5648,2021-10-17T08:20:00,campus,1818.0,08:20:00,2021-10-17
5658,2021-10-17T08:30:00,campus,1848.0,08:30:00,2021-10-17
5668,2021-10-17T08:40:00,campus,1866.0,08:40:00,2021-10-17
5678,2021-10-17T08:50:00,campus,1902.0,08:50:00,2021-10-17
5688,2021-10-17T09:00:00,campus,1908.0,09:00:00,2021-10-17
5698,2021-10-17T09:10:00,campus,1902.0,09:10:00,2021-10-17
5708,2021-10-17T09:20:00,campus,1902.0,09:20:00,2021-10-17
5718,2021-10-17T09:30:00,campus,1932.0,09:30:00,2021-10-17
5728,2021-10-17T09:40:00,campus,1992.0,09:40:00,2021-10-17
5738,2021-10-17T09:50:00,campus,2040.0,09:50:00,2021-10-17
5748,2021-10-17T10:00:00,campus,2022.0,10:00:00,2021-10-17
5758,2021-10-17T10:10:00,campus,1998.0,10:10:00,2021-10-17
5768,2021-10-17T10:20:00,campus,2004.0,10:20:00,2021-10-17
5778,2021-10-17T10:30:00,campus,2040.0,10:30:00,2021-10-17
5788,2021-10-17T10:40:00,campus,2088.0,10:40:00,2021-10-17
5798,2021-10-17T10:50:00,campus,2088.0,10:50:00,2021-10-17
5808,2021-10-17T11:00:00,campus,2070.0,11:00:00,2021-10-17
5818,2021-10-17T11:10:00,campus,2076.0,11:10:00,2021-10-17
5828,2021-10-17T11:20:00,campus,2088.0,11:20:00,2021-10-17
5838,2021-10-17T11:30:00,campus,2112.0,11:30:00,2021-10-17
5848,2021-10-17T11:40:00,campus,2100.0,11:40:00,2021-10-17
5858,2021-10-17T11:50:00,campus,2088.0,11:50:00,2021-10-17
5868,2021-10-17T12:00:00,campus,2112.0,12:00:00,2021-10-17
5878,2021-10-17T12:10:00,campus,2142.0,12:10:00,2021-10-17
5888,2021-10-17T12:20:00,campus,2184.0,12:20:00,2021-10-17
5898,2021-10-17T12:30:00,campus,2172.0,12:30:00,2021-10-17
5908,2021-10-17T12:40:00,campus,2190.0,12:40:00,2021-10-17
5918,2021-10-17T12:50:00,campus,2220.0,12:50:00,2021-10-17
5928,2021-10-17T13:00:00,campus,2244.0,13:00:00,2021-10-17
5938,2021-10-17T13:10:00,campus,2238.0,13:10:00,2021-10-17
5948,2021-10-17T13:20:00,campus,2208.0,13:20:00,2021-10-17
5958,2021-10-17T13:30:00,campus,2208.0,13:30:00,2021-10-17
5968,2021-10-17T13:40:00,campus,2226.0,13:40:00,2021-10-17
5978,2021-10-17T13:50:00,campus,2232.0,13:50:00,2021-10-17
5988,2021-10-17T14:00:00,campus,2214.0,14:00:00,2021-10-17
5998,2021-10-17T14:10:00,campus,2196.0,14:10:00,2021-10-17
6008,2021-10-17T14:20:00,campus,2178.0,14:20:00,2021-10-17
6018,2021-10-17T14:30:00,campus,2178.0,14:30:00,2021-10-17
6028,2021-10-17T14:40:00,campus,2178.0,14:40:00,2021-10-17
6038,2021-10-17T14:50:00,campus,2172.0,14:50:00,2021-10-17
6048,2021-10-17T15:00:00,campus,2166.0,15:00:00,2021-10-17
6058,2021-10-17T15:10:00,campus,2178.0,15:10:00,2021-10-17
6068,2021-10-17T15:20:00,campus,2190.0,15:20:00,2021-10-17
6078,2021-10-17T15:30:00,campus,2190.0,15:30:00,2021-10-17
6088,2021-10-17T15:40:00,campus,2184.0,15:40:00,2021-10-17
6098,2021-10-17T15:50:00,campus,2196.0,15:50:00,2021-10-17
6108,2021-10-17T16:00:00,campus,2196.0,16:00:00,2021-10-17
6118,2021-10-17T16:10:00,campus,2190.0,16:10:00,2021-10-17
6128,2021-10-17T16:20:00,campus,2166.0,16:20:00,2021-10-17
6138,2021-10-17T16:30:00,campus,2178.0,16:30:00,2021-10-17
6148,2021-10-17T16:40:00,campus,2178.0,16:40:00,2021-10-17
6158,2021-10-17T16:50:00,campus,2184.0,16:50:00,2021-10-17
6168,2021-10-17T17:00:00,campus,2166.0,17:00:00,2021-10-17
6178,2021-10-17T17:10:00,campus,2136.0,17:10:00,2021-10-17
6188,2021-10-17T17:20:00,campus,2076.0,17:20:00,2021-10-17
6198,2021-10-17T17:30:00,campus,2016.0,17:30:00,2021-10-17
6208,2021-10-17T17:40:00,campus,1986.0,17:40:00,2021-10-17
6218,2021-10-17T17:50:00,campus,1986.0,17:50:00,2021-10-17
6228,2021-10-17T18:00:00,campus,1992.0,18:00:00,2021-10-17
6238,2021-10-17T18:10:00,campus,1950.0,18:10:00,2021-10-17
6248,2021-10-17T18:20:00,campus,1944.0,18:20:00,2021-10-17
6258,2021-10-17T18:30:00,campus,1980.0,18:30:00,2021-10-17
6268,2021-10-17T18:40:00,campus,2064.0,18:40:00,2021-10-17
6278,2021-10-17T18:50:00,campus,2106.0,18:50:00,2021-10-17
6288,2021-10-17T19:00:00,campus,2112.0,19:00:00,2021-10-17
6298,2021-10-17T19:10:00,campus,2082.0,19:10:00,2021-10-17
6308,2021-10-17T19:20:00,campus,2016.0,19:20:00,2021-10-17
6318,2021-10-17T19:30:00,campus,1932.0,19:30:00,2021-10-17
6328,2021-10-17T19:40:00,campus,1854.0,19:40:00,2021-10-17
6338,2021-10-17T19:50:00,campus,1824.0,19:50:00,2021-10-17
6348,2021-10-17T20:00:00,campus,1806.0,20:00:00,2021-10-17
6358,2021-10-17T20:10:00,campus,1800.0,20:10:00,2021-10-17
6368,2021-10-17T20:20:00,campus,1794.0,20:20:00,2021-10-17
6378,2021-10-17T20:30:00,campus,1830.0,20:30:00,2021-10-17
6388,2021-10-17T20:40:00,campus,1866.0,20:40:00,2021-10-17
6398,2021-10-17T20:50:00,campus,1908.0,20:50:00,2021-10-17
6408,2021-10-17T21:00:00,campus,1908.0,21:00:00,2021-10-17
6418,2021-10-17T21:10:00,campus,1878.0,21:10:00,2021-10-17
6428,2021-10-17T21:20:00,campus,1860.0,21:20:00,2021-10-17
6438,2021-10-17T21:30:00,campus,1842.0,21:30:00,2021-10-17
6448,2021-10-17T21:40:00,campus,1836.0,21:40:00,2021-10-17
6458,2021-10-17T21:50:00,campus,1824.0,21:50:00,2021-10-17
6468,2021-10-17T22:00:00,campus,1806.0,22:00:00,2021-10-17
6478,2021-10-17T22:10:00,campus,1782.0,22:10:00,2021-10-17
6488,2021-10-17T22:20:00,campus,1746.0,22:20:00,2021-10-17
6498,2021-10-17T22:30:00,campus,1722.0,22:30:00,2021-10-17
6508,2021-10-17T22:40:00,campus,1710.0,22:40:00,2021-10-17
6518,2021-10-17T22:50:00,campus,1698.0,22:50:00,2021-10-17
6528,2021-10-17T23:00:00,campus,1686.0,23:00:00,2021-10-17
6538,2021-10-17T23:10:00,campus,1686.0,23:10:00,2021-10-17
6548,2021-10-17T23:20:00,campus,1674.0,23:20:00,2021-10-17
6558,2021-10-17T23:30:00,campus,1662.0,23:30:00,2021-10-17
6568,2021-10-17T23:40:00,campus,1656.0,23:40:00,2021-10-17
6578,2021-10-17T23:50:00,campus,1650.0,23:50:00,2021-10-17
6588,2021-10-18T00:00:00,campus,1638.0,00:00:00,2021-10-18
6598,2021-10-18T00:10:00,campus,1614.0,00:10:00,2021-10-18
6608,2021-10-18T00:20:00,campus,1602.0,00:20:00,2021-10-18
6618,2021-10-18T00:30:00,campus,1590.0,00:30:00,2021-10-18
6628,2021-10-18T00:40:00,campus,1584.0,00:40:00,2021-10-18
6638,2021-10-18T00:50:00,campus,1572.0,00:50:00,2021-10-18
6648,2021-10-18T01:00:00,campus,1560.0,01:00:00,2021-10-18
6658,2021-10-18T01:10:00,campus,1548.0,01:10:00,2021-10-18
6668,2021-10-18T01:20:00,campus,1536.0,01:20:00,2021-10-18
6678,2021-10-18T01:30:00,campus,1524.0,01:30:00,2021-10-18
6688,2021-10-18T01:40:00,campus,1530.0,01:40:00,2021-10-18
6698,2021-10-18T01:50:00,campus,1524.0,01:50:00,2021-10-18
6708,2021-10-18T02:00:00,campus,1494.0,02:00:00,2021-10-18
6718,2021-10-18T02:10:00,campus,1458.0,02:10:00,2021-10-18
6728,2021-10-18T02:20:00,campus,1428.0,02:20:00,2021-10-18
6738,2021-10-18T02:30:00,campus,1410.0,02:30:00,2021-10-18
6748,2021-10-18T02:40:00,campus,1410.0,02:40:00,2021-10-18
6758,2021-10-18T02:50:00,campus,1428.0,02:50:00,2021-10-18
6768,2021-10-18T03:00:00,campus,1452.0,03:00:00,2021-10-18
6778,2021-10-18T03:10:00,campus,1500.0,03:10:00,2021-10-18
6788,2021-10-18T03:20:00,campus,1530.0,03:20:00,2021-10-18
6798,2021-10-18T03:30:00,campus,1548.0,03:30:00,2021-10-18
6808,2021-10-18T03:40:00,campus,1530.0,03:40:00,2021-10-18
6818,2021-10-18T03:50:00,campus,1518.0,03:50:00,2021-10-18
6828,2021-10-18T04:00:00,campus,1506.0,04:00:00,2021-10-18
6838,2021-10-18T04:10:00,campus,1536.0,04:10:00,2021-10-18
6848,2021-10-18T04:20:00,campus,1554.0,04:20:00,2021-10-18
6858,2021-10-18T04:30:00,campus,1590.0,04:30:00,2021-10-18
6868,2021-10-18T04:40:00,campus,1578.0,04:40:00,2021-10-18
6878,2021-10-18T04:50:00,campus,1572.0,04:50:00,2021-10-18
6888,2021-10-18T05:00:00,campus,1578.0,05:00:00,2021-10-18
6898,2021-10-18T05:10:00,campus,1584.0,05:10:00,2021-10-18
6908,2021-10-18T05:20:00,campus,1596.0,05:20:00,2021-10-18
6918,2021-10-18T05:30:00,campus,1590.0,05:30:00,2021-10-18
6928,2021-10-18T05:40:00,campus,1608.0,05:40:00,2021-10-18
6938,2021-10-18T05:50:00,campus,1626.0,05:50:00,2021-10-18
6948,2021-10-18T06:00:00,campus,1638.0,06:00:00,2021-10-18
6958,2021-10-18T06:10:00,campus,1674.0,06:10:00,2021-10-18
6968,2021-10-18T06:20:00,campus,1710.0,06:20:00,2021-10-18
6978,2021-10-18T06:30:00,campus,1758.0,06:30:00,2021-10-18
6988,2021-10-18T06:40:00,campus,1764.0,06:40:00,2021-10-18
6998,2021-10-18T06:50:00,campus,1770.0,06:50:00,2021-10-18
7008,2021-10-18T07:00:00,campus,1764.0,07:00:00,2021-10-18
7018,2021-10-18T07:10:00,campus,1872.0,07:10:00,2021-10-18
7028,2021-10-18T07:20:00,campus,1998.0,07:20:00,2021-10-18
7038,2021-10-18T07:30:00,campus,2118.0,07:30:00,2021-10-18
7048,2021-10-18T07:40:00,campus,2142.0,07:40:00,2021-10-18
7058,2021-10-18T07:50:00,campus,2130.0,07:50:00,2021-10-18
7068,2021-10-18T08:00:00,campus,2082.0,08:00:00,2021-10-18
7078,2021-10-18T08:10:00,campus,2016.0,08:10:00,2021-10-18
7088,2021-10-18T08:20:00,campus,1992.0,08:20:00,2021-10-18
7098,2021-10-18T08:30:00,campus,2010.0,08:30:00,2021-10-18
7108,2021-10-18T08:40:00,campus,2040.0,08:40:00,2021-10-18
7118,2021-10-18T08:50:00,campus,2076.0,08:50:00,2021-10-18
7128,2021-10-18T09:00:00,campus,2112.0,09:00:00,2021-10-18
7138,2021-10-18T09:10:00,campus,2154.0,09:10:00,2021-10-18
7148,2021-10-18T09:20:00,campus,2172.0,09:20:00,2021-10-18
7158,2021-10-18T09:30:00,campus,2202.0,09:30:00,2021-10-18
7168,2021-10-18T09:40:00,campus,2232.0,09:40:00,2021-10-18
7178,2021-10-18T09:50:00,campus,2262.0,09:50:00,2021-10-18
7188,2021-10-18T10:00:00,campus,2268.0,10:00:00,2021-10-18
7198,2021-10-18T10:10:00,campus,2268.0,10:10:00,2021-10-18
7208,2021-10-18T10:20:00,campus,2262.0,10:20:00,2021-10-18
7218,2021-10-18T10:30:00,campus,2268.0,10:30:00,2021-10-18
7228,2021-10-18T10:40:00,campus,2274.0,10:40:00,2021-10-18
7238,2021-10-18T10:50:00,campus,2298.0,10:50:00,2021-10-18
7248,2021-10-18T11:00:00,campus,2334.0,11:00:00,2021-10-18
7258,2021-10-18T11:10:00,campus,2358.0,11:10:00,2021-10-18
7268,2021-10-18T11:20:00,campus,2352.0,11:20:00,2021-10-18
7278,2021-10-18T11:30:00,campus,2340.0,11:30:00,2021-10-18
7288,2021-10-18T11:40:00,campus,2328.0,11:40:00,2021-10-18
7298,2021-10-18T11:50:00,campus,2340.0,11:50:00,2021-10-18
7308,2021-10-18T12:00:00,campus,2346.0,12:00:00,2021-10-18
7318,2021-10-18T12:10:00,campus,2352.0,12:10:00,2021-10-18
7328,2021-10-18T12:20:00,campus,2352.0,12:20:00,2021-10-18
7338,2021-10-18T12:30:00,campus,2340.0,12:30:00,2021-10-18
7348,2021-10-18T12:40:00,campus,2328.0,12:40:00,2021-10-18
7358,2021-10-18T12:50:00,campus,2322.0,12:50:00,2021-10-18
7368,2021-10-18T13:00:00,campus,2328.0,13:00:00,2021-10-18
7378,2021-10-18T13:10:00,campus,2328.0,13:10:00,2021-10-18
7388,2021-10-18T13:20:00,campus,2328.0,13:20:00,2021-10-18
7398,2021-10-18T13:30:00,campus,2334.0,13:30:00,2021-10-18
7408,2021-10-18T13:40:00,campus,2340.0,13:40:00,2021-10-18
7418,2021-10-18T13:50:00,campus,2346.0,13:50:00,2021-10-18
7428,2021-10-18T14:00:00,campus,2340.0,14:00:00,2021-10-18
7438,2021-10-18T14:10:00,campus,2322.0,14:10:00,2021-10-18
7448,2021-10-18T14:20:00,campus,2310.0,14:20:00,2021-10-18
7458,2021-10-18T14:30:00,campus,2316.0,14:30:00,2021-10-18
7468,2021-10-18T14:40:00,campus,2322.0,14:40:00,2021-10-18
7478,2021-10-18T14:50:00,campus,2322.0,14:50:00,2021-10-18
7488,2021-10-18T15:00:00,campus,2316.0,15:00:00,2021-10-18
7498,2021-10-18T15:10:00,campus,2328.0,15:10:00,2021-10-18
7508,2021-10-18T15:20:00,campus,2328.0,15:20:00,2021-10-18
7518,2021-10-18T15:30:00,campus,2334.0,15:30:00,2021-10-18
7528,2021-10-18T15:40:00,campus,2316.0,15:40:00,2021-10-18
7538,2021-10-18T15:50:00,campus,2304.0,15:50:00,2021-10-18
7548,2021-10-18T16:00:00,campus,2286.0,16:00:00,2021-10-18
7558,2021-10-18T16:10:00,campus,2280.0,16:10:00,2021-10-18
7568,2021-10-18T16:20:00,campus,2280.0,16:20:00,2021-10-18
7578,2021-10-18T16:30:00,campus,2280.0,16:30:00,2021-10-18
